sentence,verb,verb_idx,label
כונן שער שמים משפרר שמים ברוח ומים,משפרר,3,1
כונן שער שמים משפרר שמים ברוח ומים,שמים,4,1
כונן שער שמים משפרר שמים ברוח ומים,ברוח,5,1
כונן שער שמים משפרר שמים ברוח ומים,ומים,6,1
בטה משמי קודשך ורחם משמי הדומך,משמי,1,0
בטה משמי קודשך ורחם משמי הדומך,קודשך,2,0
בטה משמי קודשך ורחם משמי הדומך,משמי,4,0
בטה משמי קודשך ורחם משמי הדומך,הדומך,5,0
נותן קול משמים משפיע משמים המון מים,נותן,0,0
נותן קול משמים משפיע משמים המון מים,קול,1,0
נותן קול משמים משפיע משמים המון מים,המון,5,0
נותן קול משמים משפיע משמים המון מים,מים,6,0
אל אחד אתה ויודע מעשה כל רוח,אל,0,0
אל אחד אתה ויודע מעשה כל רוח,אחד,1,0
אל אחד אתה ויודע מעשה כל רוח,אתה,2,0
אל אחד אתה ויודע מעשה כל רוח,מעשה,4,0
אל אחד אתה ויודע מעשה כל רוח,כל,5,0
אל אחד אתה ויודע מעשה כל רוח,רוח,6,0
ורוח תת למטר להמות בו קול ומים,ורוח,0,0
ורוח תת למטר להמות בו קול ומים,בו,4,0
ורוח תת למטר להמות בו קול ומים,קול,5,0
ורוח תת למטר להמות בו קול ומים,ומים,6,0
אמוצים ברקים בחופניו ושולח גלגלים ברעם,ברקים,1,0
אמוצים ברקים בחופניו ושולח גלגלים ברעם,בחופניו,2,1
ומחיל אל חיל ילכו עשות חפץ יוצרם,אל,1,0
ומחיל אל חיל ילכו עשות חפץ יוצרם,חיל,2,0
ומחיל אל חיל ילכו עשות חפץ יוצרם,ילכו,3,0
ומחיל אל חיל ילכו עשות חפץ יוצרם,עשות,4,0
ומחיל אל חיל ילכו עשות חפץ יוצרם,חפץ,5,0
אנהם בכל כוח ואיך אעצר כוח,אנהם,0,1
אנהם בכל כוח ואיך אעצר כוח,בכל,1,1
אנהם בכל כוח ואיך אעצר כוח,כוח,2,0
אנהם בכל כוח ואיך אעצר כוח,ואיך,3,0
אנהם בכל כוח ואיך אעצר כוח,כוח,5,0
אמלל בפה אביעה מלב,בפה,1,0
אמלל בפה אביעה מלב,מלב,3,1
אחפס קרביים כליות אחקור,קרביים,1,1
אחפס קרביים כליות אחקור,כליות,2,1
אחקר להבין יראה נותן בין,יראה,2,0
אחקר להבין יראה נותן בין,נותן,3,0
אחקר להבין יראה נותן בין,בין,4,0
אשנן גבורות בשפתי אמונות,אשנן,0,0
אשנן גבורות בשפתי אמונות,גבורות,1,0
אשנן גבורות בשפתי אמונות,בשפתי,2,0
אמיץ להציב תיקון עוצם בריות,אמיץ,0,0
אמיץ להציב תיקון עוצם בריות,להציב,1,0
אמיץ להציב תיקון עוצם בריות,תיקון,2,0
אמיץ להציב תיקון עוצם בריות,בריות,4,0
בריות עד לא הוצבו,בריות,0,0
בריות עד לא הוצבו,עד,1,0
בריות עד לא הוצבו,לא,2,0
באדר מים נצפן כיון במושב,מים,1,0
במושב קדם מעונה דיר איווי,קדם,1,0
במושב קדם מעונה דיר איווי,מעונה,2,0
במושב קדם מעונה דיר איווי,איווי,4,0
בטרם הוחקק חרות חורית כל במאמר,חרות,2,0
בטרם הוחקק חרות חורית כל במאמר,כל,4,0
במאמר חשו מקוות מקור מים,מקור,3,0
במאמר חשו מקוות מקור מים,מים,4,0
בתוהו זקקתה בוהו בוקקו במים,בתוהו,0,0
בתוהו זקקתה בוהו בוקקו במים,בוהו,2,0
בתוהו זקקתה בוהו בוקקו במים,במים,4,0
במים פארו התמם לדלת חוק,במים,0,0
במים פארו התמם לדלת חוק,פארו,1,0
במים פארו התמם לדלת חוק,חוק,4,0
בטיסתו המו ובקול רעם געשו,געשו,4,0
געשו מנוהם סתרו בעבים,געשו,0,0
געשו מנוהם סתרו בעבים,בעבים,3,1
גולת רוח העדיפה סך גרותם,רוח,1,0
גרותם צצה בהמון כל פועל,כל,3,0
גרותם צצה בהמון כל פועל,פועל,4,0
גובהי מרום עד לא גוננו,מרום,1,0
גובהי מרום עד לא גוננו,עד,2,0
גובהי מרום עד לא גוננו,לא,3,0
גוננו חצובי אש אוכלה,אש,2,0
גוננו חצובי אש אוכלה,אוכלה,3,0
גדודי להבי להט לרופף ברעד געו,גדודי,0,1
גדודי להבי להט לרופף ברעד געו,להבי,1,1
גדודי להבי להט לרופף ברעד געו,להט,2,1
גדודי להבי להט לרופף ברעד געו,ברעד,4,0
געו נבראים מגחלי אש גברו לשנן סוד חוקר דת,אש,3,0
געו נבראים מגחלי אש גברו לשנן סוד חוקר דת,סוד,6,0
געו נבראים מגחלי אש גברו לשנן סוד חוקר דת,חוקר,7,0
געו נבראים מגחלי אש גברו לשנן סוד חוקר דת,דת,8,0
דת ארג שעשוע יום יום,דת,0,0
דת ארג שעשוע יום יום,שעשוע,2,0
דת ארג שעשוע יום יום,יום,3,0
דת ארג שעשוע יום יום,יום,4,0
דעת משולת מים מאז יעץ דרש,דעת,0,0
דעת משולת מים מאז יעץ דרש,משולת,1,0
דעת משולת מים מאז יעץ דרש,מים,2,0
דעת משולת מים מאז יעץ דרש,מאז,3,0
דרש נעלמה מעיני כל חי,נעלמה,1,1
דרש נעלמה מעיני כל חי,מעיני,2,1
דרש נעלמה מעיני כל חי,כל,3,1
דרש נעלמה מעיני כל חי,חי,4,1
דלת נסתרה העמיד דליות,דלת,0,1
דלת נסתרה העמיד דליות,נסתרה,1,0
דלת נסתרה העמיד דליות,דליות,3,0
דליות שורש מקום מקדשינו,דליות,0,1
דליות שורש מקום מקדשינו,שורש,1,1
דרך תחתיות ערכו ברום דוק,דרך,0,0
דרך תחתיות ערכו ברום דוק,תחתיות,1,0
דרך תחתיות ערכו ברום דוק,דוק,4,0
דוק פרס כאוהל ושם רוח בתוך,דוק,0,0
דוק פרס כאוהל ושם רוח בתוך,פרס,1,0
דוק פרס כאוהל ושם רוח בתוך,ושם,3,0
דוק פרס כאוהל ושם רוח בתוך,רוח,4,0
דוק פרס כאוהל ושם רוח בתוך,בתוך,5,0
דאה מרחף כרוח על המים,דאה,0,0
דאה מרחף כרוח על המים,על,3,0
דאה מרחף כרוח על המים,המים,4,0
המים הובדלו לנבכי תחתיות,המים,0,0
המים הובדלו לנבכי תחתיות,תחתיות,3,0
התיז הפריז גג העליות,גג,2,1
התיז הפריז גג העליות,העליות,3,1
העליות מים קולות המון זרם,העליות,0,0
העליות מים קולות המון זרם,מים,1,0
העליות מים קולות המון זרם,המון,3,0
היות כען הקרח שדי היקים וזרק אבן פנת חלד,היות,0,0
היות כען הקרח שדי היקים וזרק אבן פנת חלד,שדי,3,0
היות כען הקרח שדי היקים וזרק אבן פנת חלד,אבן,6,1
היות כען הקרח שדי היקים וזרק אבן פנת חלד,פנת,7,1
היות כען הקרח שדי היקים וזרק אבן פנת חלד,חלד,8,1
הוצק עפר לרגבים ודובקו,עפר,1,0
ודובקו והוקפאו אז כגבינה,אז,2,0
והותך סאור בעיסה והוכן ונעשה,והותך,0,1
והותך סאור בעיסה והוכן ונעשה,סאור,1,1
והותך סאור בעיסה והוכן ונעשה,בעיסה,2,1
ונעשה ונוסדו עמודיה על מים,עמודיה,2,1
ונעשה ונוסדו עמודיה על מים,על,3,0
ונעשה ונוסדו עמודיה על מים,מים,4,0
ופני תהום הוטבעו הרים ועמדו,תהום,1,0
ופני תהום הוטבעו הרים ועמדו,הוטבעו,2,0
ופני תהום הוטבעו הרים ועמדו,הרים,3,0
ועמדו על רוח עתידות לא הוצגו,על,1,0
ועמדו על רוח עתידות לא הוצגו,רוח,2,0
ועמדו על רוח עתידות לא הוצגו,לא,4,0
ורווח על סערה תלויה וניצבה ארץ כאניה על מים,על,1,0
ורווח על סערה תלויה וניצבה ארץ כאניה על מים,סערה,2,0
ורווח על סערה תלויה וניצבה ארץ כאניה על מים,תלויה,3,0
ורווח על סערה תלויה וניצבה ארץ כאניה על מים,ארץ,5,0
ורווח על סערה תלויה וניצבה ארץ כאניה על מים,על,7,0
ורווח על סערה תלויה וניצבה ארץ כאניה על מים,מים,8,0
ורואי אדניה על בלימה זובדה,על,2,0
ורואי אדניה על בלימה זובדה,בלימה,3,0
זובדה עפרות כל בשליש,עפרות,1,0
זובדה עפרות כל בשליש,כל,2,0
זה שקל בפלס גאות הרי זבת,זה,0,0
זה שקל בפלס גאות הרי זבת,שקל,1,1
זה שקל בפלס גאות הרי זבת,בפלס,2,1
זה שקל בפלס גאות הרי זבת,גאות,3,1
זה שקל בפלס גאות הרי זבת,זבת,5,0
זבת הוענקה גבוהים ליעלים,זבת,0,0
זרומי הפוכי המון נחלי זפת,המון,2,0
זומן בעבור מילדי העברים זה,זה,4,0
זה השיתה כמו במלבן,זה,0,0
זה השיתה כמו במלבן,כמו,2,0
זעף שאר מים מפני חדריה,זעף,0,0
זעף שאר מים מפני חדריה,שאר,1,0
זעף שאר מים מפני חדריה,מים,2,0
זעף שאר מים מפני חדריה,חדריה,4,1
חדריה מים הוצפנו ונחו,חדריה,0,1
חדריה מים הוצפנו ונחו,מים,1,0
חולקו להמטיר על יושבי טיר,על,2,0
חסד מודדם בשועל השכילו חזות,חסד,0,0
חסד מודדם בשועל השכילו חזות,בשועל,2,0
חזות נוראות פועל גבורות,פועל,2,0
חזות נוראות פועל גבורות,גבורות,3,0
חילקם לתוך ים וסד בעדם חול,ים,2,0
חילקם לתוך ים וסד בעדם חול,חול,5,0
חול גבול הוסבב וגם לא יעברנהו,חול,0,0
חול גבול הוסבב וגם לא יעברנהו,גבול,1,0
חול גבול הוסבב וגם לא יעברנהו,וגם,3,0
חול גבול הוסבב וגם לא יעברנהו,לא,4,0
טבע חותם בריח ודלתיים,חותם,1,0
טיפי עזים למקווה ים טפף,טיפי,0,0
טיפי עזים למקווה ים טפף,עזים,1,0
טיפי עזים למקווה ים טפף,ים,3,0
טפף המים ונראתה יבשת,המים,1,0
טהרת כוח ידיו יסדו טפוחיה,כוח,1,0
טהרת כוח ידיו יסדו טפוחיה,ידיו,2,0
טפוחיה ושיחיה צצו והצמיחו,צצו,2,0
טעם נעים פירים טובלו,טעם,0,0
טובלו ממעל מטר וגם טל,מטר,2,0
טובלו ממעל מטר וגם טל,וגם,3,0
טובלו ממעל מטר וגם טל,טל,4,0
טומן שורשם על יבלי ים,טומן,0,0
טומן שורשם על יבלי ים,שורשם,1,0
טומן שורשם על יבלי ים,על,2,0
טומן שורשם על יבלי ים,ים,4,0
ים מתהום רובצת תחת,ים,0,0
ים מתהום רובצת תחת,מתהום,1,0
ים מתהום רובצת תחת,תחת,3,0
ישלח שרשיו למטה כעלי יבול יפריח גפן סורקה,ישלח,0,0
ישלח שרשיו למטה כעלי יבול יפריח גפן סורקה,למטה,2,0
ישלח שרשיו למטה כעלי יבול יפריח גפן סורקה,יפריח,5,0
ישלח שרשיו למטה כעלי יבול יפריח גפן סורקה,גפן,6,0
יוזל מדליו ומלכו בגודל ירום,מדליו,1,0
יוזל מדליו ומלכו בגודל ירום,בגודל,3,0
יוזל מדליו ומלכו בגודל ירום,ירום,4,0
להאיר עש שני מאורות,להאיר,0,0
להאיר עש שני מאורות,שני,2,0
יעץ לידע בם לילה וגם יום ילזורע ובוקע ופולח יספיק טרפו להכין ולהפיק כוחו,בם,2,0
יעץ לידע בם לילה וגם יום ילזורע ובוקע ופולח יספיק טרפו להכין ולהפיק כוחו,לילה,3,0
יעץ לידע בם לילה וגם יום ילזורע ובוקע ופולח יספיק טרפו להכין ולהפיק כוחו,וגם,4,0
יעץ לידע בם לילה וגם יום ילזורע ובוקע ופולח יספיק טרפו להכין ולהפיק כוחו,יום,5,0
יעץ לידע בם לילה וגם יום ילזורע ובוקע ופולח יספיק טרפו להכין ולהפיק כוחו,טרפו,10,0
כוחו יחליף נותן ליעף כוח,נותן,2,1
כוחו יחליף נותן ליעף כוח,ליעף,3,1
כוחו יחליף נותן ליעף כוח,כוח,4,1
כאז עלילות עומדים כדין,עומדים,2,0
