sentence,verb,verb_idx,label
יי הללו בלקח טוב,טוב,3,0
כתר הכתירוהו בלב טוב,כתר,0,1
כתר הכתירוהו בלב טוב,הכתירוהו,1,1
כתר הכתירוהו בלב טוב,בלב,2,1
כתר הכתירוהו בלב טוב,טוב,3,1
נצח הודו ליי כי טוב קדוש,נצח,0,0
נצח הודו ליי כי טוב קדוש,הודו,1,0
נצח הודו ליי כי טוב קדוש,כי,3,0
נצח הודו ליי כי טוב קדוש,טוב,4,0
נצח הודו ליי כי טוב קדוש,קדוש,5,0
זמני מועדים לעמך בהינתון,מועדים,1,0
זמני מועדים לעמך בהינתון,לעמך,2,0
שבעת ימים חג בנתון,ימים,1,0
שבעת ימים חג בנתון,חג,2,0
חג הסוכות עושים במשפט,חג,0,0
חג הסוכות עושים במשפט,עושים,2,0
חג הסוכות עושים במשפט,במשפט,3,0
דבר יום ביומו ומנחתו ונסכו כמשפט,דבר,0,0
דבר יום ביומו ומנחתו ונסכו כמשפט,יום,1,0
דבר יום ביומו ומנחתו ונסכו כמשפט,ביומו,2,0
וביום השמיני עצרת כמשפט,עצרת,2,0
טעמו להלל בזמניי,טעמו,0,1
ובמצלתים יענו לויי וכהני,יענו,1,0
ברוכים אתם ליי,ברוכים,0,0
ליי פעמי יפו בנעים,פעמי,1,1
ליי פעמי יפו בנעים,יפו,2,1
ליי פעמי יפו בנעים,בנעים,3,1
נאוה חיכם להגעים,נאוה,0,1
זמרו לשמו כי נעים קדוש,זמרו,0,1
זמרו לשמו כי נעים קדוש,לשמו,1,1
זמרו לשמו כי נעים קדוש,כי,2,0
זמרו לשמו כי נעים קדוש,קדוש,4,0
יה שוכן מעונה,שוכן,1,1
יה שוכן מעונה,מעונה,2,1
הללוהו בביאור רינה,רינה,2,0
תן חלק לשבעה ולשמונה,תן,0,0
תן חלק לשבעה ולשמונה,חלק,1,0
כאור בוקר האיר נגהי,כאור,0,0
מלכי צורי ואלוהי,מלכי,0,0
מלכי צורי ואלוהי,צורי,1,0
ליי עצרת היא,עצרת,1,0
ליי עצרת היא,היא,2,0
למקום נבחר חגינו,נבחר,1,0
ובפעמי קודש הראינו,קודש,1,0
אל יי ויאר לנו,אל,0,0
אל יי ויאר לנו,יי,1,0
אל יי ויאר לנו,ויאר,2,0
אל יי ויאר לנו,לנו,3,0
לנו יפו זמני גילה,לנו,0,0
לנו יפו זמני גילה,יפו,1,0
לנו יפו זמני גילה,גילה,3,0
עצרת קודש ברוב קהילה,עצרת,0,0
עצרת קודש ברוב קהילה,קודש,1,0
עצרת קודש ברוב קהילה,ברוב,2,0
בו ננעים תהילה לקדוש,בו,0,0
בו ננעים תהילה לקדוש,תהילה,2,0
מה יפו פעמיכם,מה,0,0
מה יפו פעמיכם,יפו,1,1
מה יפו פעמיכם,פעמיכם,2,1
ביום השמיני עצרת תהיה לכם,ביום,0,0
ביום השמיני עצרת תהיה לכם,עצרת,2,0
ביום השמיני עצרת תהיה לכם,תהיה,3,0
נזר קשור למי מנה,נזר,0,1
נזר קשור למי מנה,קשור,1,0
נזר קשור למי מנה,למי,2,0
נזר קשור למי מנה,מנה,3,0
והקים לנו רועים שבעה ונסיכים שמונה,לנו,1,0
והקים לנו רועים שבעה ונסיכים שמונה,שבעה,3,0
אז ימלא שחוק פינו ולשוננו רנה,אז,0,1
אז ימלא שחוק פינו ולשוננו רנה,ימלא,1,1
אז ימלא שחוק פינו ולשוננו רנה,שחוק,2,1
אז ימלא שחוק פינו ולשוננו רנה,פינו,3,1
אז ימלא שחוק פינו ולשוננו רנה,ולשוננו,4,1
אז ימלא שחוק פינו ולשוננו רנה,רנה,5,1
סלסלו לשוכן זרותים,סלסלו,0,0
סלסלו לשוכן זרותים,לשוכן,1,1
סלסלו לשוכן זרותים,זרותים,2,1
בעלותכם לראות בהר הזיתים,לראות,1,0
בעלותכם לראות בהר הזיתים,בהר,2,0
אסרו חג בעבותים,אסרו,0,1
אסרו חג בעבותים,חג,1,1
אסרו חג בעבותים,בעבותים,2,1
בעבותים החג אסרו,בעבותים,0,1
בעבותים החג אסרו,החג,1,1
בעבותים החג אסרו,אסרו,2,1
זמירות זמרו ושוררו,זמירות,0,0
זמירות זמרו ושוררו,זמרו,1,0
נסיכים תהילות יי יבשרו קדוש,תהילות,1,0
נסיכים תהילות יי יבשרו קדוש,יי,2,0
נסיכים תהילות יי יבשרו קדוש,קדוש,4,0
עמוסים צדקה לכם תהיה,עמוסים,0,1
עמוסים צדקה לכם תהיה,צדקה,1,0
עמוסים צדקה לכם תהיה,תהיה,3,0
חגיכם לשמחה תהיה,תהיה,2,0
לאהיה אשר אהיה,אשר,1,0
פעמי מועדי זמני,פעמי,0,0
בעלות כל המוני,כל,1,0
בעלות כל המוני,המוני,2,0
ביום השמיני,ביום,0,0
וכולם יחד לשבח,יחד,1,0
על קרנות המזבח,על,0,0
המזבח חקוק על לזבחי קרבני,על,2,0
קול להלל ולהודות ליי קדוש,קול,0,0
קול להלל ולהודות ליי קדוש,קדוש,4,0
קומי לכי לבית אולמיך,קומי,0,0
קומי לכי לבית אולמיך,לבית,2,1
קומי לכי לבית אולמיך,אולמיך,3,1
והגישי זבחי שלמיך,והגישי,0,1
מה יפו פעמיך,מה,0,1
מה יפו פעמיך,יפו,1,1
מה יפו פעמיך,פעמיך,2,1
רחבה ונסבה ארצך,רחבה,0,0
רחבה ונסבה ארצך,ארצך,2,0
לראות פניו כחפצך,לראות,0,1
לראות פניו כחפצך,פניו,1,1
לא יחמד איש את ארצך,לא,0,0
לא יחמד איש את ארצך,יחמד,1,1
לא יחמד איש את ארצך,איש,2,1
לא יחמד איש את ארצך,את,3,1
לא יחמד איש את ארצך,ארצך,4,1
שוכן עד בכם בחר,שוכן,0,0
שוכן עד בכם בחר,עד,1,0
שוכן עד בכם בחר,בחר,3,0
נדריכם ונדבותיכם אל תאחר,אל,2,0
כי אם במקום אשר יבחר,כי,0,0
כי אם במקום אשר יבחר,אם,1,0
כי אם במקום אשר יבחר,במקום,2,0
כי אם במקום אשר יבחר,אשר,3,0
יבחר תמים זבחיכם,תמים,1,0
ביום שמחתכם וחגיכם,ביום,0,0
אלה תעשו ליי במועדיכם קדוש,קדוש,4,0
בזכרי פועל אבות הראשונים,פועל,1,0
בזכרי פועל אבות הראשונים,אבות,2,0
גנאי אשר עשו והקהא שיני בנים,אשר,1,0
גנאי אשר עשו והקהא שיני בנים,עשו,2,0
גנאי אשר עשו והקהא שיני בנים,והקהא,3,1
גנאי אשר עשו והקהא שיני בנים,שיני,4,1
גנאי אשר עשו והקהא שיני בנים,בנים,5,1
דרכם עיקלו בכל פינים,דרכם,0,1
דרכם עיקלו בכל פינים,בכל,2,0
הגלו ממקום יסוד אבנים,הגלו,0,0
ובשני דרכים צורם רוזנים,דרכים,1,0
ובשני דרכים צורם רוזנים,צורם,2,0
ובשני דרכים צורם רוזנים,רוזנים,3,0
ילדי שלושת איתנים,ילדי,0,1
ילדי שלושת איתנים,שלושת,1,1
ילדי שלושת איתנים,איתנים,2,1
כקורא דגר נמשלו אמונים,אמונים,3,0
להבין בדברי ירמיהו בן חלקיהו מן הכוהנים,בדברי,1,0
להבין בדברי ירמיהו בן חלקיהו מן הכוהנים,בן,3,0
להבין בדברי ירמיהו בן חלקיהו מן הכוהנים,מן,5,0
איום יוסיף שנית ידו,איום,0,1
איום יוסיף שנית ידו,יוסיף,1,1
איום יוסיף שנית ידו,שנית,2,1
איום יוסיף שנית ידו,ידו,3,1
בה לקנות את בני ידידו,בה,0,0
בה לקנות את בני ידידו,לקנות,1,1
בה לקנות את בני ידידו,את,2,1
בה לקנות את בני ידידו,בני,3,1
בה לקנות את בני ידידו,ידידו,4,1
גדל משמר אביה עידו,גדל,0,0
גדל משמר אביה עידו,משמר,1,0
גדל משמר אביה עידו,עידו,3,0
דיץ עזרת מגן לעמו בהעדו,מגן,2,0
דיץ עזרת מגן לעמו בהעדו,לעמו,3,0
הלא בשמים הודו,בשמים,1,0
הלא בשמים הודו,הודו,2,0
ומלא כל הארץ כבודו,כל,1,0
ומלא כל הארץ כבודו,הארץ,2,0
ומלא כל הארץ כבודו,כבודו,3,0
זכור יזכור בחסד אביה עידו,זכור,0,0
זכור יזכור בחסד אביה עידו,בחסד,2,0
זכור יזכור בחסד אביה עידו,עידו,4,0
חשרת טל תחי רדומים בהעמידו,חשרת,0,1
חשרת טל תחי רדומים בהעמידו,טל,1,1
חשרת טל תחי רדומים בהעמידו,תחי,2,1
חשרת טל תחי רדומים בהעמידו,רדומים,3,1
חשרת טל תחי רדומים בהעמידו,בהעמידו,4,1
טירת אבן יסודו,טירת,0,1
טירת אבן יסודו,אבן,1,1
יפה נוף משוש ביסדו,יפה,0,1
יפה נוף משוש ביסדו,נוף,1,1
יפה נוף משוש ביסדו,משוש,2,1
כונן משמר אביה עידו,כונן,0,0
כונן משמר אביה עידו,משמר,1,0
כונן משמר אביה עידו,עידו,3,0
להקדישו כי לעולם חסדו,כי,1,0
להקדישו כי לעולם חסדו,לעולם,2,0
מכהן עוד ילבש מידו,מכהן,0,0
מכהן עוד ילבש מידו,עוד,1,0
מכהן עוד ילבש מידו,ילבש,2,0
מכהן עוד ילבש מידו,מידו,3,0
נכון לעמוד על עמדו,נכון,0,0
נכון לעמוד על עמדו,לעמוד,1,0
נכון לעמוד על עמדו,על,2,0
נכון לעמוד על עמדו,עמדו,3,0
סגיב אביה עידו,עידו,2,0
עשות יום שבת בכיבודו,עשות,0,0
עשות יום שבת בכיבודו,יום,1,0
עשות יום שבת בכיבודו,שבת,2,0
פזורים לביתו באוגדו,פזורים,0,1
פזורים לביתו באוגדו,לביתו,1,1
פזורים לביתו באוגדו,באוגדו,2,1
ציווי בשורה טובה בהגדו,טובה,2,0
קומם משמר אביה עידו,משמר,1,0
קומם משמר אביה עידו,עידו,3,0
ריצוי שכם אחד לעבדו,ריצוי,0,1
ריצוי שכם אחד לעבדו,שכם,1,1
ריצוי שכם אחד לעבדו,אחד,2,1
שבטי שחורה בהרדידו,שבטי,0,1
שבטי שחורה בהרדידו,שחורה,1,1
שבטי שחורה בהרדידו,בהרדידו,2,1
שיבוץ מלבוש בהעדו,שיבוץ,0,1
תת תקוה לאביה עידו,תקוה,1,0
תת תקוה לאביה עידו,עידו,3,0
תמיד אשבחו ומשירי אהודו,תמיד,0,0
פדות ישלח לבני ידידו,פדות,0,1
פדות ישלח לבני ידידו,ישלח,1,1
פדות ישלח לבני ידידו,לבני,2,1
פדות ישלח לבני ידידו,ידידו,3,1
יחד יתן על כל פחדו,יחד,0,1
יחד יתן על כל פחדו,יתן,1,1
יחד יתן על כל פחדו,על,2,1
יחד יתן על כל פחדו,כל,3,1
יחד יתן על כל פחדו,פחדו,4,1
נכון יהיה משמר אביה עידו,נכון,0,0
נכון יהיה משמר אביה עידו,יהיה,1,0
נכון יהיה משמר אביה עידו,משמר,2,0
נכון יהיה משמר אביה עידו,עידו,4,0
חוסן ברכה ושלום על יד נגידו,ברכה,1,0
חוסן ברכה ושלום על יד נגידו,ושלום,2,0
חוסן ברכה ושלום על יד נגידו,על,3,1
חוסן ברכה ושלום על יד נגידו,יד,4,1
חוסן ברכה ושלום על יד נגידו,נגידו,5,1
אנא אזון מנו תחן ורון,אנא,0,0
אנא אזון מנו תחן ורון,מנו,2,0
אנקתינו תעל לפניך לזכרון,אנקתינו,0,1
אנקתינו תעל לפניך לזכרון,תעל,1,1
אנקתינו תעל לפניך לזכרון,לפניך,2,1
אנקתינו תעל לפניך לזכרון,לזכרון,3,0
אסוף לביתך חבצלת השרון,אסוף,0,1
אסוף לביתך חבצלת השרון,לביתך,1,1
אסוף לביתך חבצלת השרון,חבצלת,2,1
אסוף לביתך חבצלת השרון,השרון,3,1
אפריון שובב ואוהל וארון,אפריון,0,1
אפריון שובב ואוהל וארון,שובב,1,0
אגור בני אהרון בצדק ישני חברון,אגור,0,0
אגור בני אהרון בצדק ישני חברון,בני,1,0
אגור בני אהרון בצדק ישני חברון,בצדק,3,0
אגור בני אהרון בצדק ישני חברון,ישני,4,1
אגור בני אהרון בצדק ישני חברון,חברון,5,1
אמץ בעתה יהויריב מסרביי מירון,אמץ,0,0
יהויריב מסרביי מירון פאר מקץ לקץ,פאר,3,0
ודלג חשבון וחתוך הקץ,ודלג,0,1
ודלג חשבון וחתוך הקץ,חשבון,1,1
ודלג חשבון וחתוך הקץ,וחתוך,2,1
ודלג חשבון וחתוך הקץ,הקץ,3,1
משמרת הראשונה פקוד בישעך להקץ,משמרת,0,0
משמרת הראשונה פקוד בישעך להקץ,פקוד,2,0
למרבה המשרה ולשלום אין קץ,אין,3,0
למרבה המשרה ולשלום אין קץ,קץ,4,0
אנחנו לך נאמר,אנחנו,0,0
אנחנו לך נאמר,לך,1,0
בכן אתה לנו תאמר,בכן,0,0
בכן אתה לנו תאמר,אתה,1,0
בכן אתה לנו תאמר,לנו,2,0
בכן אתה לנו תאמר,תאמר,3,0
גדל משמר אימר,גדל,0,0
גדל משמר אימר,משמר,1,0
דרוש למגינינו בכבוד כולו אומר,דרוש,0,0
דרוש למגינינו בכבוד כולו אומר,למגינינו,1,0
דרוש למגינינו בכבוד כולו אומר,בכבוד,2,1
דרוש למגינינו בכבוד כולו אומר,כולו,3,1
דרוש למגינינו בכבוד כולו אומר,אומר,4,1
האל לנו לא תמר,לנו,1,0
האל לנו לא תמר,לא,2,0
ואנחנו כבודך לא נמר,כבודך,1,0
ואנחנו כבודך לא נמר,לא,2,0
ואנחנו כבודך לא נמר,נמר,3,0
זקוף קרן משמר אימר,זקוף,0,1
זקוף קרן משמר אימר,קרן,1,1
זקוף קרן משמר אימר,משמר,2,1
חשור לנו טל תחי ונישמר,חשור,0,1
חשור לנו טל תחי ונישמר,לנו,1,1
חשור לנו טל תחי ונישמר,טל,2,1
חשור לנו טל תחי ונישמר,תחי,3,1
יוצרנו אנחנו בידך כחומר,אנחנו,1,0
יוצרנו אנחנו בידך כחומר,בידך,2,0
כלל משמר אימר,משמר,1,0
להקדישך כזה אל זה אומר,אל,2,0
להקדישך כזה אל זה אומר,זה,3,0
להקדישך כזה אל זה אומר,אומר,4,0
מכל רע נשמר,מכל,0,0
מכל רע נשמר,רע,1,0
נא לא ינום ולא יישן שומר,נא,0,1
נא לא ינום ולא יישן שומר,לא,1,1
