sentence,verb,verb_idx,label
טסי סנפיר ודאי כנף במאמר פיו פרצו לרוב,ודאי,2,1
טסי סנפיר ודאי כנף במאמר פיו פרצו לרוב,כנף,3,1
טסי סנפיר ודאי כנף במאמר פיו פרצו לרוב,פיו,5,0
טסי סנפיר ודאי כנף במאמר פיו פרצו לרוב,לרוב,7,0
טוב התווה אוכל לעם אשר יבחר והכל כירק עשב לכל אשר ימאס,טוב,0,0
טוב התווה אוכל לעם אשר יבחר והכל כירק עשב לכל אשר ימאס,לעם,3,0
טוב התווה אוכל לעם אשר יבחר והכל כירק עשב לכל אשר ימאס,אשר,4,0
טוב התווה אוכל לעם אשר יבחר והכל כירק עשב לכל אשר ימאס,לכל,9,0
טוב התווה אוכל לעם אשר יבחר והכל כירק עשב לכל אשר ימאס,אשר,10,0
ייתר ביושב וגם בנשייה המון רומסי רגל וזוחלי עפר,וגם,2,0
ייתר ביושב וגם בנשייה המון רומסי רגל וזוחלי עפר,המון,4,0
ייתר ביושב וגם בנשייה המון רומסי רגל וזוחלי עפר,רגל,6,0
ייתר ביושב וגם בנשייה המון רומסי רגל וזוחלי עפר,עפר,8,0
יידע בם מקרין ומפריס לארוחת מלך ופתבג צבאיו,בם,1,0
יידע בם מקרין ומפריס לארוחת מלך ופתבג צבאיו,לארוחת,4,1
יידע בם מקרין ומפריס לארוחת מלך ופתבג צבאיו,מלך,5,1
יידע בם מקרין ומפריס לארוחת מלך ופתבג צבאיו,ופתבג,6,1
יידע בם מקרין ומפריס לארוחת מלך ופתבג צבאיו,צבאיו,7,1
ככלותו עד לאין מחסור כמלאו ספק ואין מאומה נעדר,עד,1,0
ככלותו עד לאין מחסור כמלאו ספק ואין מאומה נעדר,ספק,5,0
ככלותו עד לאין מחסור כמלאו ספק ואין מאומה נעדר,ואין,6,0
ככלותו עד לאין מחסור כמלאו ספק ואין מאומה נעדר,נעדר,8,0
כר אותו כי טבח טבוח ושולחן ערוך ואין מי ידושן,אותו,1,0
כר אותו כי טבח טבוח ושולחן ערוך ואין מי ידושן,כי,2,0
כר אותו כי טבח טבוח ושולחן ערוך ואין מי ידושן,ושולחן,5,1
כר אותו כי טבח טבוח ושולחן ערוך ואין מי ידושן,ערוך,6,1
כר אותו כי טבח טבוח ושולחן ערוך ואין מי ידושן,ואין,7,0
כר אותו כי טבח טבוח ושולחן ערוך ואין מי ידושן,מי,8,0
לימד אורח ענווה ונועץ בנשמות יצורים ויושבי נטעים,אורח,1,1
לימד אורח ענווה ונועץ בנשמות יצורים ויושבי נטעים,ונועץ,3,1
לימד אורח ענווה ונועץ בנשמות יצורים ויושבי נטעים,בנשמות,4,1
לימד אורח ענווה ונועץ בנשמות יצורים ויושבי נטעים,יצורים,5,1
לימד אורח ענווה ונועץ בנשמות יצורים ויושבי נטעים,ויושבי,6,1
לימד אורח ענווה ונועץ בנשמות יצורים ויושבי נטעים,נטעים,7,1
לרקם גולם בצלם מוראו לגדלו לחסרו מעט מאלוהים,גולם,1,1
לרקם גולם בצלם מוראו לגדלו לחסרו מעט מאלוהים,בצלם,2,0
מזריח מעריב מרדים ומקיץ מטריף ומרעיב מרומם ומשפיל,ומשפיל,7,0
מביט לאחורו צופה לפנים מבין מה בשחק ושר מחקרי ארץ,מביט,0,0
מביט לאחורו צופה לפנים מבין מה בשחק ושר מחקרי ארץ,מבין,4,0
מביט לאחורו צופה לפנים מבין מה בשחק ושר מחקרי ארץ,מה,5,0
מביט לאחורו צופה לפנים מבין מה בשחק ושר מחקרי ארץ,בשחק,6,0
מביט לאחורו צופה לפנים מבין מה בשחק ושר מחקרי ארץ,ושר,7,0
מביט לאחורו צופה לפנים מבין מה בשחק ושר מחקרי ארץ,מחקרי,8,1
מביט לאחורו צופה לפנים מבין מה בשחק ושר מחקרי ארץ,ארץ,9,1
נסך והקיפה ויסד שאר סיכך בגיד ועצם וייקרם עור,נסך,0,0
נסך והקיפה ויסד שאר סיכך בגיד ועצם וייקרם עור,שאר,3,0
נסך והקיפה ויסד שאר סיכך בגיד ועצם וייקרם עור,בגיד,5,0
נסך והקיפה ויסד שאר סיכך בגיד ועצם וייקרם עור,עור,8,0
נפח נפש ויצק רוח הצית נשמה ויבער נר,נפח,0,1
נפח נפש ויצק רוח הצית נשמה ויבער נר,נפש,1,1
נפח נפש ויצק רוח הצית נשמה ויבער נר,ויצק,2,1
נפח נפש ויצק רוח הצית נשמה ויבער נר,רוח,3,1
נפח נפש ויצק רוח הצית נשמה ויבער נר,הצית,4,1
נפח נפש ויצק רוח הצית נשמה ויבער נר,נשמה,5,1
נפח נפש ויצק רוח הצית נשמה ויבער נר,ויבער,6,1
נפח נפש ויצק רוח הצית נשמה ויבער נר,נר,7,1
סיכל מילאו דעה איסמו ודת שש מצוות לפניו ערך,סיכל,0,1
סיכל מילאו דעה איסמו ודת שש מצוות לפניו ערך,דעה,2,1
סיכל מילאו דעה איסמו ודת שש מצוות לפניו ערך,איסמו,3,1
סיכל מילאו דעה איסמו ודת שש מצוות לפניו ערך,שש,5,0
סיכל מילאו דעה איסמו ודת שש מצוות לפניו ערך,מצוות,6,0
סיכל מילאו דעה איסמו ודת שש מצוות לפניו ערך,לפניו,7,0
סיכל מילאו דעה איסמו ודת שש מצוות לפניו ערך,ערך,8,1
שח אל תמיתך תאוות עץ דעת מואס בחיי עת עת חשוק בחיי עד,אל,1,0
שח אל תמיתך תאוות עץ דעת מואס בחיי עת עת חשוק בחיי עד,תאוות,3,1
שח אל תמיתך תאוות עץ דעת מואס בחיי עת עת חשוק בחיי עד,עץ,4,1
שח אל תמיתך תאוות עץ דעת מואס בחיי עת עת חשוק בחיי עד,דעת,5,1
שח אל תמיתך תאוות עץ דעת מואס בחיי עת עת חשוק בחיי עד,עת,8,0
שח אל תמיתך תאוות עץ דעת מואס בחיי עת עת חשוק בחיי עד,עת,9,0
שח אל תמיתך תאוות עץ דעת מואס בחיי עת עת חשוק בחיי עד,חשוק,10,1
שח אל תמיתך תאוות עץ דעת מואס בחיי עת עת חשוק בחיי עד,עד,12,0
עליו שקד לבל יהי ערירי אעשה עזר אלמד דרך גבר בעלמה,עליו,0,0
עליו שקד לבל יהי ערירי אעשה עזר אלמד דרך גבר בעלמה,לבל,2,0
עליו שקד לבל יהי ערירי אעשה עזר אלמד דרך גבר בעלמה,יהי,3,0
עליו שקד לבל יהי ערירי אעשה עזר אלמד דרך גבר בעלמה,דרך,8,1
עליו שקד לבל יהי ערירי אעשה עזר אלמד דרך גבר בעלמה,גבר,9,1
עליו שקד לבל יהי ערירי אעשה עזר אלמד דרך גבר בעלמה,בעלמה,10,1
עידנו שנה שיכרו תנומה ועצם מצלעו הכין לאידו,עידנו,0,1
עידנו שנה שיכרו תנומה ועצם מצלעו הכין לאידו,שנה,1,1
עידנו שנה שיכרו תנומה ועצם מצלעו הכין לאידו,שיכרו,2,1
עידנו שנה שיכרו תנומה ועצם מצלעו הכין לאידו,תנומה,3,1
עידנו שנה שיכרו תנומה ועצם מצלעו הכין לאידו,הכין,6,0
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,פח,0,1
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,שם,1,0
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,פתן,2,0
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,לרגלי,3,1
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,פותה,4,1
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,והיא,5,1
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,משכה,6,1
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,לפתי,7,1
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,יחד,8,1
פח שם פתן לרגלי פותה והיא משכה לפתי יחד למדחפות,למדחפות,9,1
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,אלוהיו,1,0
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,לא,2,0
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,לשמור,4,0
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,עשה,5,0
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,רצון,6,0
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,יצר,7,0
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,ולא,8,0
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,רצון,9,0
פתגם אלוהיו לא אבה לשמור עשה רצון יצר ולא רצון יוצר,יוצר,10,0
צאנן עמדו חשופי נבלות והומר כבודם למעטה נובלת,צאנן,0,1
צאנן עמדו חשופי נבלות והומר כבודם למעטה נובלת,עמדו,1,1
צאנן עמדו חשופי נבלות והומר כבודם למעטה נובלת,חשופי,2,1
צאנן עמדו חשופי נבלות והומר כבודם למעטה נובלת,נבלות,3,1
צפע הושת למכה בלשון כמכת פעמיו סולף מאכלו,הושת,1,0
צפע הושת למכה בלשון כמכת פעמיו סולף מאכלו,למכה,2,1
צפע הושת למכה בלשון כמכת פעמיו סולף מאכלו,בלשון,3,1
צפע הושת למכה בלשון כמכת פעמיו סולף מאכלו,כמכת,4,1
צפע הושת למכה בלשון כמכת פעמיו סולף מאכלו,פעמיו,5,1
צפע הושת למכה בלשון כמכת פעמיו סולף מאכלו,סולף,6,1
צפע הושת למכה בלשון כמכת פעמיו סולף מאכלו,מאכלו,7,1
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,קדר,0,0
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,ולא,1,0
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,לן,2,0
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,במסוכת,3,1
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,עדן,4,1
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,כי,5,0
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,ביום,6,0
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,חתונה,7,1
קדר ולא לן במסוכת עדן כי ביום חתונה הודיע איוולת,איוולת,9,0
קושי משבר החזק ללידה עצב ומות לכל יצור וציה לחרול,החזק,2,0
קושי משבר החזק ללידה עצב ומות לכל יצור וציה לחרול,עצב,4,0
קושי משבר החזק ללידה עצב ומות לכל יצור וציה לחרול,ומות,5,0
קושי משבר החזק ללידה עצב ומות לכל יצור וציה לחרול,לכל,6,0
רחש יצרו לרבע תשוקת אשת והבכירה משדד ומשנהו רועה,רחש,0,1
רחש יצרו לרבע תשוקת אשת והבכירה משדד ומשנהו רועה,יצרו,1,1
